0.0155379941184974 0.0155775334585819 0.0155832066120781 0.0156421944785169 0.015669054638457 0.0157154243219887 0.015760250451282 0.0158470844442828 0.0158670203993844 0.0158990750187223 0.016004609991612 0.0162264127837078 0.0162542546000233 0.0163780445520105 0.0164110937102959 0.0164221546360716 0.0164800341730343 0.0166068055348313 0.0167365481751145 0.0169955987098274 0.017044904292705 0.0171700704935861 0.0173187762846455 0.0174474640863405 0.0174580963018832 0.0175357655957974 0.0176446168310146 0.0177164667817578 0.0177611208331347 0.0178486076174979 0.0179114852129713 0.0180187492539112 0.018119034440639 0.0183432209561763 0.0184083725591882 0.0185695338177052 0.0187218652100577 0.0187514650154337 0.019252140716413 0.0193709711056515 0.0196874807739539 0.0197951895616224 0.0200401204014051 0.020294373961705 0.02065040513911 0.020716769761626 0.0209610904075159 0.0212142641753243 0.0214029251236348 0.0217032614856491 0.0228396236609177 0.0229415733870562 0.0231063374355391 0.0236491884920201 0.0252618703419138 0.0269974623578019 0.0275658923209986 0.0278207442037329 0.0279290386738973 0.0279946255477927 0.0282278718468818 0.0284325067018092 0.0287598654271525 0.0326685760192401 0.0328089357462393 0.0330770600827811 0.033204455008546 0.0332227747092548 0.0334450031045326 0.0336908560264605 0.0344827586206897 0.0362499716797207 0.0371390676354104 0.0383200832619674 0.0386333704643128 0.039405520311955 0.040961596025952 0.0419221808150319 0.0421824540609598 0.0426401432711221 0.049568159709661 0.0558145572185948 0.0707106781186548 0.086710996952412 0.145864991497895 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.015437688027361 0.0154764646506827 0.0154820280555658 0.0155398701214162 0.0155662057149009 0.0156116656482874 0.0156556072771287 0.015740713750514 0.015760250451282 0.0157916610463716 0.0158950575644526 0.0161122748174277 0.0161395322476266 0.0162607000121859 0.0162930424826728 0.0163038662681506 0.0163604997750922 0.0164845118348947 0.0166113873546274 0.0168645814338721 0.0169127522872935 0.0170350088467083 0.0171802033186012 0.0173058043883722 0.0173161795717912 0.0173919619013491 0.0174981409212854 0.0175682092231577 0.0176117488419087 0.0176970362600522 0.0177583200571442 0.0178628398242226 0.0179605302026775 0.018178813667515 0.018242223059788 0.018399022669873 0.0185471628024886 0.0185759404191784 0.0190623212915756 0.0191776503486336 0.019484627821346 0.0195890238190333 0.0198262896429536 0.0200723911475925 0.020416668438947 0.020480798012976 0.020716769761626 0.0209610904075159 0.0211430193837916 0.0214323989844524 0.0225245792799829 0.0226223501589563 0.0227802844500757 0.0232999606230998 0.0248375350267704 0.0264813570666188 0.027017161347915 0.0272569633400359 0.0273587827582291 0.0274204248553541 0.0276394996411391 0.0278315169995688 0.0281383303941676 0.0317660468994898 0.0318950466054748 0.0321412173266613 0.032258064516129 0.0322748612183951 0.0324784901230815 0.0327034970083864 0.0334263135232438 0.0350284722052029 0.0358287181950009 0.0368855556781659 0.0371647073123583 0.0378505582052232 0.0392232270276368 0.0400641540107502 0.040291148201269 0.040689422938558 0.0465746432832622 0.0516397779494322 0.0627455805138159 0.0731272424127131 0.0995037190209989 0.134839972492648 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0153519477676043 0.0153900802887193 0.0153955510206731 0.0154524256803853 0.0154783184525281 0.0155230105141267 0.0155662057149009 0.0156498547113357 0.015669054638457 0.0156999220500805 0.0158015154379992 0.0160148687004352 0.0160416339428808 0.0161605938933455 0.0161923415381694 0.016202965738209 0.0162585506895922 0.0163802416201741 0.0165047065755392 0.0167529807251455 0.0168001989155327 0.0169200135766243 0.0170622628961777 0.0171852764630551 0.0171954362490227 0.0172696375685099 0.0173735785465236 0.0174421552579546 0.0174847621129059 0.0175682092231577 0.0176281598554168 0.0177303849760498 0.0178259066765246 0.0180392600735896 0.0181012153563999 0.0182543764409228 0.018399022669873 0.0184271151799187 0.0189015992374581 0.019014018499356 0.0193130823812005 0.019414730885301 0.0196456450677336 0.0198849995423965 0.0202195633996373 0.0202818478578709 0.0205109326769018 0.0207479596681634 0.0209243487659344 0.0212047232419993 0.0222607308674095 0.0223550917004948 0.0225074568303172 0.0230082729614619 0.0244851053437196 0.0260554529020984 0.0265653214180928 0.0267931911077122 0.0268898828370022 0.0269484027818148 0.0271562723296784 0.0273383275906904 0.0276289481997769 0.03103854276221 0.0311588476424878 0.0313882410287172 0.0314970394174356 0.0315126745831627 0.0317021312474121 0.0319112823136301 0.0325817606225537 0.0340601351645086 0.034794450031961 0.0357599269926076 0.036014120303281 0.0366371652723656 0.0378777009539285 0.0386333704643128 0.0388367818690309 0.039193090083481 0.0443678254708057 0.0486792383511235 0.0576390417704235 0.0653720450460613 0.0821994936526786 0.0990147542976674 0.144337567297406 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0152445400976465 0.0152818758981624 0.0152872320088117 0.0153429102983054 0.0153682555361336 0.0154119982874188 0.0154542708563045 0.0155361187948386 0.0155549026474188 0.0155850990410865 0.015684465563882 0.0158930499790244 0.0159192080836689 0.0160354454385897 0.0160664598034026 0.016076837984062 0.0161311306165276 0.0162499619141964 0.0163714586481645 0.0166136796871236 0.0166597265594881 0.016776539984043 0.0169151716782346 0.0170350088467083 0.017044904292705 0.0171171657415512 0.0172183618093467 0.0172851098465739 0.0173265734380163 0.0174077655955698 0.0174660832316042 0.0175654987071771 0.0176583662423047 0.0178656903532161 0.0179258684845519 0.0180745850292363 0.0182149664649115 0.018242223059788 0.0187022097031058 0.0188110882661033 0.0191005328167945 0.0191988450322232 0.0194220530544791 0.0196532317237676 0.019976043113781 0.0200360974925215 0.0202568650754165 0.0204850948341736 0.0206548096193007 0.0209243487659344 0.0219369996535928 0.0220272866818363 0.0221730035079246 0.0226513494660278 0.0240562612162344 0.0255404722119398 0.0260201473941444 0.0262341618066702 0.0263249063246328 0.0263798071273832 0.0265747001726367 0.026745234757997 0.027017161347915 0.0301785820141728 0.0302891266407691 0.0304997140665209 0.0305995030681052 0.0306138387461313 0.030787453590354 0.0309789105404395 0.0315912011803282 0.0329332460969392 0.0335956570341698 0.0344622758397789 0.034689615656798 0.0352453688425121 0.0363456182092407 0.0370116605098803 0.0371904001652801 0.0375029300308675 0.0419590679148345 0.0455487518674277 0.0526315789473684 0.0583211843519804 0.0693375245281536 0.0785674201318386 0.0962250448649376 0.128036879932896 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0150978874249245 0.0151341534921501 0.0151393557220919 0.0151934281365691 0.0152180385881859 0.0152605076156552 0.015301542549749 0.0153809753478001 0.0153992014181211 0.0154284983795275 0.0155248810944207 0.015727081208983 0.0157524270452644 0.0158650234173868 0.0158950575644526 0.0159051069158797 0.0159576725580782 0.0160726842989432 0.0161902192049093 0.0164243695062193 0.0164688559623111 0.0165816731188503 0.0167154914905236 0.0168311056968985 0.0168406498460619 0.0169103339341979 0.0170078849824577 0.0170722059406674 0.0171121526602483 0.0171903541043132 0.0172465068582085 0.0173421993904824 0.0174315521230793 0.0176308994870839 0.0176887284419306 0.0178315737905373 0.0179663267270184 0.0179924807142638 0.0184333754536444 0.0185375999440016 0.0188144173676719 0.0189083558415121 0.0191214725630609 0.0193419617728553 0.0196494372972965 0.0197065855632859 0.0199165255226231 0.0201333213428255 0.020294373961705 0.0205498734131697 0.021506619680967 0.0215916758543765 0.0217288640207816 0.0221784561093861 0.023492049286747 0.0248682365650997 0.0253103731776277 0.0255072163746424 0.0255906007630385 0.0256410256410256 0.0258198889747161 0.0259762166733066 0.0262251388788688 0.0290864863581575 0.029185420270889 0.0293736747723023 0.0294627825494395 0.0294755785468069 0.029630442547298 0.0298009977541075 0.0303448564517202 0.0315283330559716 0.0321080649533968 0.0328620389950387 0.0330589802453643 0.0335389235452769 0.0344827586206897 0.0350499818616391 0.0352016671904381 0.0354663451065954 0.0391630224993979 0.0420331351709199 0.0474045463139977 0.051434449987364 0.0585205735980653 0.0637576713063338 0.0721687836487032 0.08304547985374 0.108465228909328 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0149671085022312 0.0150024380943016 0.0150075056296916 0.0150601726477968 0.0150841401992876 0.0151254950135581 0.0151654475821845 0.0152427690212423 0.0152605076156552 0.015289018630919 0.015382795043204 0.0155794238212439 0.0156040613294493 0.0157134840263677 0.0157426641518287 0.0157524270452644 0.0158034885310253 0.0159151753519808 0.0160292640909375 0.0162564022190589 0.0162995341659702 0.0164088842059156 0.0165385300413906 0.0166504865551392 0.0166597265594881 0.0167271798294741 0.0168215777563122 0.0168838003363294 0.0169224360855603 0.0169980538342476 0.0170523372042986 0.0171448166624547 0.0172311379198894 0.0174236124496439 0.0174794191755427 0.0176172140860563 0.0177471301883223 0.0177723372035821 0.018196863131171 0.0182971053524469 0.0185631338403248 0.0186533405061659 0.0188578571601179 0.0190692517849118 0.0193637065371959 0.0194183909345154 0.0196191607965738 0.0198262896429536 0.0199800299500873 0.0202236978569752 0.0211335742104886 0.0212142641753243 0.0213443403646879 0.0217700172092054 0.0230082729614619 0.0242964765374931 0.02470831055537 0.0248913375794308 0.0249688084719461 0.025015639663713 0.025181648258294 0.0253266029793453 0.0255571489830357 0.0281829944387771 0.0282729643226657 0.0284440061994287 0.0285248952692565 0.0285365072767675 0.0286769667338202 0.0288314965852446 0.0293231176353911 0.0303868562731382 0.0309048513607707 0.0315754488975336 0.0317500317500476 0.0321744726043893 0.0330049180992225 0.0335012605086404 0.0336336396998156 0.0338642730739298 0.037037037037037 0.039436150336255 0.0437688109532409 0.0468807230938495 0.0520579206295354 0.0556414884074657 0.0609710760849692 0.0671156055214024 0.0785674201318386 0.11322770341446 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.014824986333222 0.0148593167219176 0.0148642405581566 0.0149154084910894 0.0149386904451502 0.0149788572855953 0.0150176561250216 0.0150927278118246 0.0151099471303875 0.0151376210494168 0.0152286225968293 0.0154193251232439 0.0154432097043282 0.0155492603392781 0.0155775334585819 0.0155869921597137 0.0156364566800191 0.0157446152783346 0.0158550498051498 0.0160747607390137 0.0161164592805076 0.0162221421130763 0.0163473781316698 0.0164554720869087 0.0164643910426242 0.0165294901226822 0.0166205623828633 0.0166805729408145 0.0167178271981422 0.0167907233372744 0.0168430384213304 0.0169321365369649 0.0170152695482514 0.0172005229038445 0.0172542067649206 0.017386703560518 0.0175115504879107 0.0175357655957974 0.0179431742345045 0.0180392600735896 0.0182940433316151 0.0183803655523452 0.0185759404191784 0.018777894154717 0.0190588588773627 0.0191109940861229 0.0193022859120546 0.0194994393991758 0.0196456450677336 0.0198771414114662 0.0207390338946085 0.0208152723560907 0.0209381042284253 0.021339479988816 0.0225017580185205 0.0237022731569989 0.0240841525429544 0.0242535625036333 0.024325212770526 0.024368508941429 0.0245218863549052 0.0246556836360769 0.0248682365650997 0.0272670941574606 0.027348549437221 0.0275032662068046 0.0275763716569867 0.0275868629534123 0.0277136997736847 0.0278531001877676 0.0282955917487146 0.0292477690287062 0.0297087955511153 0.0303030303030303 0.0304572451936586 0.0308313207989104 0.0315597201548902 0.0319928344075492 0.0321080649533968 0.0323085334875619 0.0350284722052029 0.037037037037037 0.0405553552826906 0.0429933580392348 0.0468807230938495 0.0494468176434149 0.0530744892434275 0.056980288229819 0.0635000635000953 0.078086880944303 0.107211253483779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0147090637228763 0.0147425932467825 0.0147474019209784 0.0147973686699128 0.0148201013905885 0.0148593167219176 0.0148971916971491 0.0149704624761674 0.0149872662332545 0.0150142703384551 0.0151030523332544 0.015289018630919 0.0153123018684696 0.0154156603994552 0.0154432097043282 0.0154524256803853 0.0155006161617389 0.0156059613673656 0.0157134840263677 0.0159272827522499 0.0159678412155545 0.0160706086633306 0.0161923415381694 0.0162973694094475 0.0163060336149556 0.0163692651117913 0.0164577004669158 0.0165159579958763 0.0165521177720474 0.0166228585163803 0.0166736154544052 0.0167600380788498 0.0168406498460619 0.0170201979392449 0.0170722059406674 0.0172005229038445 0.0173213741660499 0.017344807828399 0.0177387516544436 0.0178315737905373 0.0180775381515547 0.0181608178073037 0.0183493960854393 0.0185439735388071 0.0188144173676719 0.0188645669476136 0.0190484829439865 0.019237885149322 0.0193782438564636 0.0196003089033025 0.0204251842551417 0.0204980015422697 0.0206152704388184 0.0209980262782904 0.0221024836851268 0.0232369706170087 0.0235964589091504 0.023755716907279 0.0238230327602898 0.0238636979951674 0.0240076836883672 0.0241331966861976 0.0243324127744636 0.0265653214180928 0.0266406307723541 0.026783579200279 0.0268510806770527 0.0268607654675127 0.0269778063942513 0.0271063434911047 0.0275136742549375 0.028386647790183 0.0288075600957839 0.0293483635441875 0.0294883912309794 0.0298274993135947 0.0304855380424846 0.0308753760547219 0.0309789105404395 0.0311588476424878 0.0335767138936537 0.0353332626668787 0.0383482494423685 0.040389619586101 0.0435606841869032 0.0455960752587553 0.0483933918495827 0.0512989176042577 0.0559016994374947 0.0650944554904119 0.0793051585718144 0.117041147196131 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0145125806040036 0.0145447814141224 0.0145493990494831 0.0145973735848744 0.0146191956184336 0.0146568336012165 0.0146931774846058 0.0147634648839373 0.014779580449137 0.0148054754851103 0.0148905839382535 0.0150687193669728 0.0150910091159456 0.0151899220956463 0.0152162767313246 0.0152250921406333 0.0152711805445382 0.0153718865475336 0.0154746115147543 0.0156786811397266 0.0157173653365483 0.0158153426308527 0.0159313246969292 0.0160313237458244 0.0160395703120827 0.016099740957252 0.0161838572087747 0.0162392450615408 0.016273613872603 0.016340829138365 0.0163890387430532 0.0164710897847646 0.0165475848080374 0.0167178271981422 0.0167671043590087 0.0168886153372361 0.0170029672767073 0.017025130615175 0.0173972250159805 0.0174847621129059 0.0177164667817578 0.0177948338419596 0.0179721288672397 0.0181548310532899 0.0184083725591882 0.0184553367631391 0.0186274330762936 0.018804435361115 0.0189354548963943 0.0191424813288516 0.0199086299720561 0.019976043113781 0.0200845329318348 0.0204379779828322 0.0214521160070072 0.0224846875206644 0.022809896167308 0.0229536574402444 0.0230143654474581 0.0230510222778787 0.0231807142505352 0.023293638560679 0.023472626340651 0.0254575752966978 0.0255238280445078 0.0256494588021289 0.025708724836453 0.025717224993682 0.0258198889747161 0.0259325077130583 0.0262884956483901 0.0270467908519914 0.0274101222343421 0.027874733666903 0.0279946255477927 0.0282842712474619 0.0288434872268881 0.0291729982995789 0.0292602867990326 0.0294117647058824 0.0314192111803347 0.0328443092721431 0.0352234976838173 0.0367855946388855 0.0391330240097416 0.0405887479234099 0.0425243255562562 0.0444554224474387 0.0473513723810378 0.0525588331227637 0.0592348877759092 0.0708881205008336 0.0887356509416114 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0144988455753798 0.0145309548429774 0.0145355593178254 0.014583396629463 0.0146051559459246 0.0146426853164356 0.0146789237925026 0.0147490058583284 0.0147650740686262 0.0147908927970994 0.0148757485711514 0.0150533457332811 0.0150755672288882 0.0151741748934795 0.015200447507762 0.0152092354182538 0.0152551795360227 0.0153555672295826 0.0154579631920056 0.0156613661911647 0.0156999220500805 0.0157975714680294 0.0159131601350873 0.0160128153805087 0.0160210334028 0.0160809948911733 0.0161648161256562 0.016220008041882 0.0162542546000233 0.0163212292829413 0.0163692651117913 0.01645101804106 0.0165272324582418 0.0166968410060653 0.0167459322791179 0.0168669802080019 0.0169808902702831 0.0170029672767073 0.0173735785465236 0.0174607573942395 0.0176914964144758 0.0177695311189031 0.0179460634019389 0.018127963739468 0.0183803655523452 0.0184271151799187 0.0185984158544034 0.018774584399839 0.0189049766339359 0.0191109940861229 0.0198732158379291 0.0199402686570494 0.0200481734941156 0.0203996687120702 0.0214078289901497 0.0224337081912659 0.0227566779313515 0.0228994290098564 0.0229597066319268 0.0229961024909137 0.023124864503144 0.0232369706170087 0.0234146452895423 0.0253836541283405 0.0254493299279644 0.0255738584643782 0.0256326007925508 0.0256410256410256 0.0257427761425514 0.025854384499751 0.026207120918048 0.0269581933008596 0.0273179182354077 0.0277777777777778 0.0278964176325835 0.0281829944387771 0.0287361067569039 0.0290619096859548 0.0291482018664544 0.0292979367654524 0.0312805623544927 0.0326860225230307 0.0350284722052029 0.0365636212063565 0.0388661037168236 0.040291148201269 0.0421824540609598 0.0440652649239232 0.0468807230938495 0.0519174131651165 0.0583211843519804 0.0693375245281536 0.0857492925712544 0.316227766016838 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0144533422340254 0.0144851494704937 0.0144897105252812 0.0145370951157395 0.0145586475295247 0.0145958186049942 0.0146317093768716 0.0147011141661572 0.0147170261896116 0.0147425932467825 0.0148266157211847 0.0150024380943016 0.0150244345754345 0.0151220357808053 0.0151480380395585 0.015156735311929 0.0152022038712213 0.015301542549749 0.0154028544134087 0.0156040613294493 0.0156421944785169 0.0157387640739411 0.0158530573389396 0.0159515806805674 0.0159597047354259 0.0160189777110738 0.0161018279027475 0.0161563749678348 0.0161902192049093 0.0162564022190589 0.0163038662681506 0.0163846384103808 0.0164599297524617 0.0166274536397621 0.0166759336491268 0.0167954591216973 0.0169079166182061 0.0169297098602721 0.0172954478318561 0.017381449986275 0.0176090181265125 0.0176859617681917 0.0178599906592273 0.0180392600735896 0.0182879238989864 0.0183339699405642 0.0185026622620632 0.0186760984028288 0.018804435361115 0.0190071480317426 0.01975651949234 0.0198223941149382 0.019928386481802 0.0202735099961176 0.0212621627781281 0.0222662484609674 0.0225819376088572 0.0227214053532942 0.0227802844500757 0.0228158323798138 0.0229415733870562 0.0230510222778787 0.0232244338097206 0.0251418227577135 0.0252056345932368 0.0253266029793453 0.0253836541283405 0.0253918358059513 0.0254906370967291 0.0255989842524569 0.0259412318538309 0.0266690373531332 0.027017161347915 0.0274617518190545 0.0275763716569867 0.0278531001877676 0.028386647790183 0.0287005788965146 0.0287836831251702 0.0289278427070186 0.0308313207989104 0.0321744726043893 0.0344010458076891 0.0358517369691037 0.0380142960634853 0.0393444737682317 0.0410997468263393 0.0428352936878119 0.04540766091865 0.0499376169438922 0.0555555555555556 0.0648203723552164 0.0776150525706333 0.158113883008419 0.179605302026775 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
